CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.01;Receita de Venda de Bens e/ou Serviços;79736856.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;89452669.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.03;Resultado Bruto;40445285.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.03;Resultado Bruto;45837589.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.04;Despesas/Receitas Operacionais;-21799593.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.04;Despesas/Receitas Operacionais;-24032013.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.04.04;Outras Receitas Operacionais;2556097.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.04.04;Outras Receitas Operacionais;2800226.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.04.06;Resultado de Equivalência Patrimonial;-185406.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.04.06;Resultado de Equivalência Patrimonial;3918.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;18645692.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;21805576.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.06;Resultado Financeiro;-3609752.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.06;Resultado Financeiro;-2318249.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.06.01;Receitas Financeiras;2494161.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.06.01;Receitas Financeiras;2605338.0000000000;S
07.526.557/0001-00;2024-12-31;1;AMBEV S.A.;023264;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2023-01-01;2023-12-31;3.07;Resultado Antes dos Tributos sobre o Lucro;15035940.0000000000;S
